39869,0,TIMESTAMP,"iter 0"
4079521369,124705,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,1537
4079664317,0,TIMESTAMP,"iter 1"
4090080508,86848,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,1592
4090218012,855715,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn",0,1,7,24,256,1,128,1,1,1604
4091076831,163521,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1616
4091243615,161025,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1633
4091407872,161665,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1650
4091572672,985348,KERNEL,"_Z16flash_fwd_kernelI23Flash_fwd_kernel_traitsILi64ELi128ELi64ELi4ELb0ELb0EN7cutlass6half_tE19Flash_kernel_traitsILi64ELi128ELi64ELi4ES2_EELb1ELb1ELb0ELb0ELb1ELb1ELb0EEv16Flash_fwd_params",0,1,7,16,16,16,128,1,1,1694
4092561284,150240,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1712
4092714564,289217,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn",0,1,7,8,256,1,128,1,1,1735
4093007045,145537,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1747
4093155846,124320,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,1782
4093282374,125921,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,1796
4093411431,92032,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,1847
4093697192,1148995,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,4,1,128,1,1,1869
4094849355,555970,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,262144,1,1,128,1,1,1880
4095407725,369153,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_18GeluCUDAKernelImplERNS_18TensorIteratorBaseENS0_8GeluTypeEENKUlvE0_clEvENKUlvE1_clEvEUlN3c104HalfEE_NS_6detail5ArrayIPcLi2EEEEEviT0_T1_",0,1,7,262144,1,1,128,1,1,1890
4095779982,1045412,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,1,1,128,1,1,1915
4096828722,144192,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,1926
4096976178,124673,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,1961
4097103027,124704,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,1975
4097241278,0,TIMESTAMP,"iter 2"
4099204281,84769,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,2030
4099292346,852738,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn",0,1,7,24,256,1,128,1,1,2042
4100148381,164544,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2054
4100316349,161857,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2071
4100481469,162529,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2088
4100647134,986435,KERNEL,"_Z16flash_fwd_kernelI23Flash_fwd_kernel_traitsILi64ELi128ELi64ELi4ELb0ELb0EN7cutlass6half_tE19Flash_kernel_traitsILi64ELi128ELi64ELi4ES2_EELb1ELb1ELb0ELb0ELb1ELb1ELb0EEv16Flash_fwd_params",0,1,7,16,16,16,128,1,1,2128
4101636834,147904,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2142
4101787842,291905,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn",0,1,7,8,256,1,128,1,1,2161
4102083043,145088,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2169
4102231363,123713,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,2200
4102357252,124608,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,2210
4102484932,94528,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,2261
4102582565,1144451,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,4,1,128,1,1,2279
4103730344,556418,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,262144,1,1,128,1,1,2286
4104288938,366945,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_18GeluCUDAKernelImplERNS_18TensorIteratorBaseENS0_8GeluTypeEENKUlvE0_clEvENKUlvE1_clEvEUlN3c104HalfEE_NS_6detail5ArrayIPcLi2EEEEEviT0_T1_",0,1,7,262144,1,1,128,1,1,2296
4104658923,1044132,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,1,1,128,1,1,2317
4105706351,143168,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2324
4105852783,124225,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,2355
4105979024,125344,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,2365
4106115008,0,TIMESTAMP,"iter 3"
4107873558,84160,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,2420
4107960822,853923,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn",0,1,7,24,256,1,128,1,1,2432
4108818041,164320,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2444
4108985625,161889,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2461
4109150778,161888,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2478
4109315738,985539,KERNEL,"_Z16flash_fwd_kernelI23Flash_fwd_kernel_traitsILi64ELi128ELi64ELi4ELb0ELb0EN7cutlass6half_tE19Flash_kernel_traitsILi64ELi128ELi64ELi4ES2_EELb1ELb1ELb0ELb0ELb1ELb1ELb0EEv16Flash_fwd_params",0,1,7,16,16,16,128,1,1,2518
4110304542,147872,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2532
4110455518,294401,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn",0,1,7,8,256,1,128,1,1,2551
4110753183,144129,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2559
4110900575,124065,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,2590
4111026816,125664,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,2600
4111155585,93600,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,2651
4111252289,1144419,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,4,1,128,1,1,2669
4112400036,555938,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,262144,1,1,128,1,1,2676
4112958182,365986,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_18GeluCUDAKernelImplERNS_18TensorIteratorBaseENS0_8GeluTypeEENKUlvE0_clEvENKUlvE1_clEvEUlN3c104HalfEE_NS_6detail5ArrayIPcLi2EEEEEviT0_T1_",0,1,7,262144,1,1,128,1,1,2686
4113327303,1041444,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,1,1,128,1,1,2707
4114372075,144288,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2714
4114519627,122753,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,2745
4114644396,125312,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,2755
4114778920,0,TIMESTAMP,"iter 4"
4116626898,87168,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,2810
4116717203,855266,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_relu_f2f_stages_32x5_tn",0,1,7,24,256,1,128,1,1,2822
4117575765,164225,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2834
4117743094,162305,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2851
4117908662,161953,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2868
4118073687,990275,KERNEL,"_Z16flash_fwd_kernelI23Flash_fwd_kernel_traitsILi64ELi128ELi64ELi4ELb0ELb0EN7cutlass6half_tE19Flash_kernel_traitsILi64ELi128ELi64ELi4ES2_EELb1ELb1ELb0ELb0ELb1ELb1ELb0EEv16Flash_fwd_params",0,1,7,16,16,16,128,1,1,2908
4119067098,147649,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE8_clEvEUlN3c104HalfEE_EEvS4_RKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2922
4119217851,290561,KERNEL,"ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn",0,1,7,8,256,1,128,1,1,2941
4119511676,144448,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,65536,1,1,128,1,1,2949
4119659388,124480,KERNEL,"_ZN2at6native43_GLOBAL__N__ab8914b3_10_Dropout_cu_0e96ed3824fused_dropout_kernel_vecIN3c104HalfEfjLi1ELi4EbEEvNS_4cuda6detail10TensorInfoIKT_T1_EENS7_IS8_SA_EENS7_IT4_SA_EESA_T0_NS_15PhiloxCudaStateE",0,1,7,864,1,1,256,1,1,2980
4119786045,125056,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIN3c104HalfEEENS_6detail5ArrayIPcLi3EEEEEviT0_T1_",0,1,7,65536,1,1,128,1,1,2990
4119914205,92704,KERNEL,"_ZN18transformer_engine10layer_norm19ln_fwd_tuned_kernelINS0_13Kernel_traitsI6__halfS3_S3_fjLj1024ELj1ELj4ELj1ELj16ENS0_18Kernel_traits_baseILj1024ES3_S3_S3_fjLj128EEEEEEEvNS0_9FwdParamsE",0,1,7,540,1,1,128,1,1,3041
4120010045,1143300,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,4,1,128,1,1,3059
4121156641,553922,KERNEL,"_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastINS0_15CUDAFunctor_addIN3c104HalfEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_",0,1,7,262144,1,1,128,1,1,3066
4121712739,367009,KERNEL,"_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_18GeluCUDAKernelImplERNS_18TensorIteratorBaseENS0_8GeluTypeEENKUlvE0_clEvENKUlvE1_clEvEUlN3c104HalfEE_NS_6detail5ArrayIPcLi2EEEEEviT0_T1_",0,1,7,262144,1,1,128,1,1,3076
4122082852,1044196,KERNEL,"_ZN7cutlass7Kernel2I66cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x128_32x5_tn_align8EEvNT_6ParamsE",0,1,7,2048,1,1,128,1,1,3097
